date,state,confirmed,new_cases,deaths,new_deaths
2020-03-15,RS,7,0,0,0
2020-03-15,PR,6,0,0,0
2020-03-15,GO,4,0,0,0
2020-03-15,RN,1,0,0,0
2020-03-15,AM,1,0,0,0
2020-03-15,MS,2,0,0,0
2020-03-15,SE,1,0,0,0
2020-03-15,BRASIL,231,84,0,0
2020-03-16,SP,152,16,0,0
2020-03-16,ES,8,4,0,0
2020-03-16,RJ,31,7,0,0
2020-03-16,DF,19,5,0,0
2020-03-16,RS,11,4,0,0
2020-03-16,PE,18,10,0,0
2020-03-16,PR,8,2,0,0
2020-03-16,SC,7,1,0,0
2020-03-16,GO,9,5,0,0
2020-03-16,MS,4,2,0,0
2020-03-16,MG,7,3,0,0
2020-03-16,SE,5,4,0,0
2020-03-16,CE,9,6,0,0
2020-03-16,BA,10,1,0,0
2020-03-16,AL,1,0,0,0
2020-03-16,RN,1,0,0,0
2020-03-16,AM,1,0,0,0
2020-03-16,BRASIL,301,70,0,0
2020-03-17,SP,164,12,1,1
2020-03-17,RJ,39,8,0,0
2020-03-17,DF,26,7,0,0
2020-03-17,RS,19,8,0,0
2020-03-17,PE,19,1,0,0
2020-03-17,PR,12,4,0,0
2020-03-17,GO,10,1,0,0
2020-03-17,BA,16,6,0,0
2020-03-17,AM,2,1,0,0
2020-03-17,MS,6,2,0,0
2020-03-17,CE,11,2,0,0
2020-03-17,MG,14,7,0,0
2020-03-17,AC,3,3,0,0
2020-03-17,MT,1,1,0,0
2020-03-17,ES,8,0,0,0
2020-03-17,AL,1,0,0,0
2020-03-17,SC,7,0,0,0
2020-03-17,RN,1,0,0,0
2020-03-17,SE,5,0,0,0
2020-03-17,BRASIL,364,63,1,1
2020-03-18,SP,244,80,3,2
2020-03-18,ES,11,3,0,0
2020-03-18,RJ,63,24,0,0
2020-03-18,DF,36,10,0,0
2020-03-18,RS,28,9,0,0
2020-03-18,PE,22,3,0,0
2020-03-18,SC,14,7,0,0
2020-03-18,BA,27,11,0,0
2020-03-18,MS,7,1,0,0
2020-03-18,CE,20,9,0,0
2020-03-18,MG,20,6,0,0
2020-03-18,TO,1,1,0,0
2020-03-18,GO,12,2,0,0
2020-03-18,PR,14,2,0,0
2020-03-18,PA,1,1,0,0
2020-03-18,SE,6,1,0,0
2020-03-18,PB,1,1,0,0
2020-03-18,AL,1,0,0,0
2020-03-18,RN,1,0,0,0
2020-03-18,AM,2,0,0,0
2020-03-18,AC,3,0,0,0
2020-03-18,MT,1,0,0,0
2020-03-18,BRASIL,535,171,3,2
2020-03-19,SP,287,43,5,2
2020-03-19,RJ,66,3,2,2
2020-03-19,DF,84,48,0,0
2020-03-19,AL,4,3,0,0
2020-03-19,RS,37,9,0,0
2020-03-19,PE,28,6,0,0
2020-03-19,PR,23,9,0,0
2020-03-19,SC,21,7,0,0
2020-03-19,GO,15,3,0,0
2020-03-19,BA,31,4,0,0
2020-03-19,AM,3,1,0,0
2020-03-19,MS,9,2,0,0
2020-03-19,ES,13,2,0,0
2020-03-19,CE,25,5,0,0
2020-03-19,MG,29,9,0,0
2020-03-19,AC,4,1,0,0
2020-03-19,PI,3,3,0,0
2020-03-19,RO,1,1,0,0
2020-03-19,RN,1,0,0,0
2020-03-19,SE,6,0,0,0
2020-03-19,MT,1,0,0,0
2020-03-19,TO,1,0,0,0
2020-03-19,PA,1,0,0,0
2020-03-19,PB,1,0,0,0
2020-03-19,BRASIL,694,159,7,4
2020-03-20,SP,396,109,9,4
2020-03-20,BA,34,3,0,0
2020-03-20,RJ,109,43,2,0
2020-03-20,DF,108,24,0,0
2020-03-20,AL,6,2,0,0
2020-03-20,RS,60,23,0,0
2020-03-20,PE,31,3,0,0
2020-03-20,PR,36,13,0,0
2020-03-20,SC,40,19,0,0
2020-03-20,GO,18,3,0,0
2020-03-20,RN,6,5,0,0
2020-03-20,AM,7,4,0,0
2020-03-20,MS,12,3,0,0
2020-03-20,MG,38,9,0,0
2020-03-20,ES,16,3,0,0
2020-03-20,CE,68,43,0,0
2020-03-20,AC,7,3,0,0
2020-03-20,PA,2,1,0,0
2020-03-20,SE,7,1,0,0
2020-03-20,PI,4,1,0,0
2020-03-20,AP,1,1,0,0
2020-03-20,MA,1,1,0,0
2020-03-20,MT,2,1,0,0
2020-03-20,TO,1,0,0,0
2020-03-20,PB,1,0,0,0
2020-03-20,RO,1,0,0,0
2020-03-20,BRASIL,1012,318,11,4
2020-03-21,ES,26,10,0,0
2020-03-21,RJ,119,10,3,1
2020-03-21,DF,112,4,0,0
2020-03-21,AL,7,1,0,0
2020-03-21,RS,72,12,0,0
2020-03-21,PE,33,2,0,0
2020-03-21,PR,43,7,0,0
2020-03-21,GO,20,2,0,0
2020-03-21,RN,9,3,0,0
2020-03-21,BA,41,7,0,0
2020-03-21,AM,11,4,0,0
2020-03-21,SC,57,17,0,0
2020-03-21,MS,16,4,0,0
2020-03-21,SE,10,3,0,0
2020-03-21,CE,84,16,0,0
2020-03-21,MG,55,17,0,0
2020-03-21,AC,11,4,0,0
2020-03-21,TO,2,1,0,0
2020-03-21,MA,2,1,0,0
2020-03-21,MT,3,1,0,0
2020-03-21,SP,459,63,15,6
2020-03-21,RO,3,2,0,0
2020-03-21,RR,2,2,0,0
2020-03-21,PA,2,0,0,0
2020-03-21,PB,1,0,0,0
2020-03-21,PI,4,0,0,0
2020-03-21,AP,1,0,0,0
2020-03-21,BRASIL,1205,193,18,7
2020-03-22,RJ,186,67,3,0
2020-03-22,DF,134,22,0,0
2020-03-22,RS,85,13,0,0
2020-03-22,PE,37,4,0,0
2020-03-22,PR,54,11,0,0
2020-03-22,GO,21,1,0,0
2020-03-22,RN,13,4,0,0
2020-03-22,BA,55,14,0,0
2020-03-22,AM,26,15,0,0
2020-03-22,MS,21,5,0,0
2020-03-22,SC,68,11,0,0
2020-03-22,CE,125,41,0,0
2020-03-22,MG,83,28,0,0
2020-03-22,TO,5,3,0,0
2020-03-22,PA,4,2,0,0
2020-03-22,PI,6,2,0,0
2020-03-22,SP,631,172,22,7
2020-03-22,ES,26,0,0,0
2020-03-22,AL,7,0,0,0
2020-03-22,SE,10,0,0,0
2020-03-22,AC,11,0,0,0
2020-03-22,MT,3,0,0,0
2020-03-22,PB,1,0,0,0
2020-03-22,RO,3,0,0,0
2020-03-22,AP,1,0,0,0
2020-03-22,MA,2,0,0,0
2020-03-22,RR,2,0,0,0
2020-03-22,BRASIL,1620,415,25,7
2020-03-23,ES,33,7,0,0
2020-03-23,RJ,233,47,4,1
2020-03-23,DF,146,12,0,0
2020-03-23,RS,96,11,0,0
2020-03-23,PE,42,5,0,0
2020-03-23,PR,60,6,0,0
2020-03-23,SC,86,18,0,0
2020-03-23,GO,23,2,0,0
2020-03-23,BA,63,8,0,0
2020-03-23,AM,32,6,0,0
2020-03-23,MG,128,45,0,0
2020-03-23,CE,164,39,0,0
2020-03-23,AC,17,6,0,0
2020-03-23,MT,8,5,0,0
2020-03-23,TO,7,2,0,0
2020-03-23,MA,8,6,0,0
2020-03-23,SP,745,114,30,8
2020-03-23,PA,5,1,0,0
2020-03-23,PB,2,1,0,0
2020-03-23,AL,8,1,0,0
2020-03-23,RN,13,0,0,0
2020-03-23,MS,21,0,0,0
2020-03-23,SE,10,0,0,0
2020-03-23,PI,6,0,0,0
2020-03-23,RO,3,0,0,0
2020-03-23,AP,1,0,0,0
2020-03-23,RR,2,0,0,0
2020-03-23,BRASIL,1962,342,34,9
2020-03-24,ES,40,7,0,0
2020-03-24,BA,79,16,0,0
2020-03-24,RJ,305,72,6,2
2020-03-24,DF,177,31,0,0
2020-03-24,AL,10,2,0,0
2020-03-24,RS,112,16,0,0
2020-03-24,PR,70,10,0,0
2020-03-24,SC,109,23,0,0
2020-03-24,GO,29,6,0,0
2020-03-24,AM,47,15,0,0
2020-03-24,MS,24,3,0,0
2020-03-24,SE,15,5,0,0
2020-03-24,CE,185,21,0,0
2020-03-24,AC,21,4,0,0
2020-03-24,PB,3,1,0,0
2020-03-24,RN,14,1,0,0
2020-03-24,SP,810,65,40,10
2020-03-24,RO,5,2,0,0
2020-03-24,RR,8,6,0,0
2020-03-24,MG,130,2,0,0
2020-03-24,PI,8,2,0,0
2020-03-24,MT,9,1,0,0
2020-03-24,PE,42,0,0,0
2020-03-24,TO,7,0,0,0
2020-03-24,PA,5,0,0,0
2020-03-24,AP,1,0,0,0
2020-03-24,MA,8,0,0,0
2020-03-24,BRASIL,2273,311,46,12
2020-03-25,AC,23,2,0,0
2020-03-25,AM,54,7,1,1
2020-03-25,AP,2,1,0,0
2020-03-25,PA,9,4,0,0
2020-03-25,RO,5,0,0,0
2020-03-25,RR,8,0,0,0
2020-03-25,TO,7,0,0,0
2020-03-25,AL,11,1,0,0
2020-03-25,BA,91,12,0,0
2020-03-25,CE,211,26,0,0
2020-03-25,MA,8,0,0,0
2020-03-25,PB,5,2,0,0
2020-03-25,PE,46,4,1,1
2020-03-25,PI,8,0,0,0
2020-03-25,RN,14,0,0,0
2020-03-25,SE,16,1,0,0
2020-03-25,ES,40,0,0,0
2020-03-25,MG,133,3,0,0
2020-03-25,RJ,370,67,6,0
2020-03-25,SP,862,52,48,8
2020-03-25,DF,195,18,0,0
2020-03-25,GO,35,6,0,0
2020-03-25,MS,24,0,0,0
2020-03-25,MT,11,2,0,0
2020-03-25,PR,97,28,0,0
2020-03-25,SC,122,12,0,0
2020-03-25,RS,162,49,1,1
2020-03-25,BRASIL,2569,297,57,11
2020-03-26,AC,24,1,0,0
2020-03-26,AM,67,13,1,0
2020-03-26,AP,2,0,0,0
2020-03-26,PA,13,4,0,0
2020-03-26,RO,5,0,0,0
2020-03-26,RR,8,0,0,0
2020-03-26,TO,7,0,0,0
2020-03-26,AL,11,0,0,0
2020-03-26,BA,104,13,0,0
2020-03-26,CE,235,24,3,3
2020-03-26,MA,10,2,0,0
2020-03-26,PB,5,0,0,0
2020-03-26,PE,48,2,3,2
2020-03-26,PI,9,1,0,0
2020-03-26,RN,19,5,0,0
2020-03-26,SE,16,0,0,0
2020-03-26,ES,40,0,0,0
2020-03-26,MG,153,20,0,0
2020-03-26,RJ,421,51,9,3
2020-03-26,SP,1052,190,58,10
2020-03-26,DF,200,5,1,1
2020-03-26,GO,39,4,1,1
2020-03-26,MS,25,1,0,0
2020-03-26,MT,11,0,0,0
2020-03-26,PR,102,5,0,0
2020-03-26,SC,122,0,1,1
2020-03-26,RS,168,6,1,0
2020-03-26,BRASIL,2915,346,78,21
2020-03-27,AC,25,1,0,0
2020-03-27,AM,81,14,1,0
2020-03-27,AP,2,0,0,0
2020-03-27,PA,13,0,0,0
2020-03-27,RO,6,0,0,0
2020-03-27,RR,10,0,0,0
2020-03-27,TO,8,0,0,0
2020-03-27,AL,11,0,0,0
2020-03-27,BA,115,7,0,0
2020-03-27,CE,282,44,3,0
2020-03-27,MA,13,3,0,0
2020-03-27,PB,9,3,0,0
2020-03-27,PE,56,8,4,1
2020-03-27,PI,9,0,0,0
2020-03-27,RN,28,9,0,0
2020-03-27,SE,16,0,0,0
2020-03-27,ES,48,0,0,0
2020-03-27,MG,189,36,0,0
2020-03-27,RJ,493,72,10,1
2020-03-27,SP,1223,171,68,10
2020-03-27,DF,240,37,1,0
2020-03-27,GO,49,10,1,0
2020-03-27,MS,28,3,0,0
2020-03-27,MT,11,0,0,0
2020-03-27,PR,119,13,2,2
2020-03-27,SC,149,0,1,0
2020-03-27,RS,195,5,2,1
2020-03-27,BRASIL,3428,436,92,14
2020-03-28,AC,25,0,0,0
2020-03-28,AM,111,30,1,0
2020-03-28,AP,4,2,0,0
2020-03-28,PA,17,4,0,0
2020-03-28,RO,6,0,0,0
2020-03-28,RR,12,2,0,0
2020-03-28,TO,9,1,0,0
2020-03-28,AL,14,3,0,0
2020-03-28,BA,128,13,0,0
2020-03-28,CE,314,32,1,0
2020-03-28,MA,14,1,0,0
2020-03-28,PB,14,5,0,0
2020-03-28,PE,68,12,5,1
2020-03-28,PI,11,2,1,1
2020-03-28,RN,45,17,0,0
2020-03-28,SE,16,0,0,0
2020-03-28,ES,53,5,0,0
2020-03-28,MG,205,16,0,0
2020-03-28,RJ,558,65,13,3
2020-03-28,SP,1406,183,84,16
2020-03-28,DF,260,20,0,0
2020-03-28,GO,56,7,1,0
2020-03-28,MS,31,3,0,0
2020-03-28,MT,13,2,0,0
2020-03-28,PR,133,14,2,0
2020-03-28,SC,184,35,1,0
2020-03-28,RS,197,2,2,0
2020-03-28,BRASIL,3904,476,111,19
2020-03-29,AC,34,9,0,0
2020-03-29,AM,140,29,1,0
2020-03-29,AP,4,0,0,0
2020-03-29,PA,18,1,0,0
2020-03-29,RO,6,0,0,0
2020-03-29,RR,16,4,0,0
2020-03-29,TO,9,0,0,0
2020-03-29,AL,17,3,0,0
2020-03-29,BA,154,26,1,1
2020-03-29,CE,348,34,5,4
2020-03-29,MA,16,2,0,0
2020-03-29,PB,14,0,0,0
2020-03-29,PE,73,5,5,0
2020-03-29,PI,14,3,1,0
2020-03-29,RN,68,23,1,1
2020-03-29,SE,16,0,0,0
2020-03-29,ES,60,7,0,0
2020-03-29,MG,231,26,0,0
2020-03-29,RJ,600,42,17,4
2020-03-29,SP,1451,45,98,14
2020-03-29,DF,289,29,1,1
2020-03-29,GO,58,2,1,0
2020-03-29,MS,36,5,0,0
2020-03-29,MT,16,3,0,0
2020-03-29,PR,148,15,2,0
2020-03-29,SC,194,10,1,0
2020-03-29,RS,226,29,2,0
2020-03-29,BRASIL,4256,352,136,25
2020-03-30,AC,42,8,0,0
2020-03-30,AM,151,11,1,0
2020-03-30,AP,8,4,0,0
2020-03-30,PA,21,3,0,0
2020-03-30,RO,6,0,0,0
2020-03-30,RR,16,0,0,0
2020-03-30,TO,10,1,0,0
2020-03-30,AL,17,0,0,0
2020-03-30,BA,176,22,1,0
2020-03-30,CE,372,24,5,0
2020-03-30,MA,23,7,1,1
2020-03-30,PB,15,1,0,0
2020-03-30,PE,78,5,6,1
2020-03-30,PI,16,2,3,2
2020-03-30,RN,77,9,1,0
2020-03-30,SE,16,0,0,0
2020-03-30,ES,72,12,0,0
2020-03-30,MG,261,30,1,1
2020-03-30,RJ,657,57,18,1
2020-03-30,SP,1517,66,113,15
2020-03-30,DF,312,23,1,0
2020-03-30,GO,61,3,1,0
2020-03-30,MS,44,8,0,0
2020-03-30,MT,18,2,0,0
2020-03-30,PR,155,7,3,1
2020-03-30,RS,241,15,3,1
2020-03-30,SC,197,47,1,0
2020-03-30,BRASIL,4597,341,159,23
2020-03-31,AC,42,0,0,0
2020-03-31,AM,175,24,3,2
2020-03-31,AP,10,2,0,0
2020-03-31,PA,32,11,0,0
2020-03-31,RO,8,2,1,1
2020-03-31,RR,16,0,0,0
2020-03-31,TO,11,1,0,0
2020-03-31,AL,18,1,1,1
2020-03-31,BA,213,37,2,1
2020-03-31,CE,390,18,7,2
2020-03-31,MA,31,8,1,0
2020-03-31,PB,17,2,0,0
2020-03-31,PE,87,9,6,0
2020-03-31,PI,18,2,4,1
2020-03-31,RN,82,5,1,0
2020-03-31,SE,19,3,0,0
2020-03-31,ES,84,12,0,0
2020-03-31,MG,275,14,2,1
2020-03-31,RJ,708,51,23,5
2020-03-31,SP,2339,822,136,23
2020-03-31,DF,332,20,3,2
2020-03-31,GO,65,4,1,0
2020-03-31,MS,48,4,1,1
2020-03-31,MT,25,7,0,0
2020-03-31,PR,179,24,3,0
2020-03-31,RS,274,33,4,1
2020-03-31,SC,219,22,2,1
2020-03-31,BRASIL,5717,1120,201,42
2020-04-01,AC,43,1,0,0
2020-04-01,AM,200,25,3,0
2020-04-01,AP,11,1,0,0
2020-04-01,PA,40,8,1,1
2020-04-01,RO,9,1,1,0
2020-04-01,RR,22,6,0,0
2020-04-01,TO,12,1,0,0
2020-04-01,AL,18,0,1,0
2020-04-01,BA,246,33,2,0
2020-04-01,CE,444,54,8,1
2020-04-01,MA,54,23,1,0
2020-04-01,PB,20,3,1,1
2020-04-01,PE,95,8,8,2
2020-04-01,PI,18,0,4,0
2020-04-01,RN,92,10,2,1
2020-04-01,SE,20,1,0,0
2020-04-01,ES,96,12,0,0
2020-04-01,MG,314,39,3,1
2020-04-01,RJ,832,124,28,5
2020-04-01,SP,2981,642,164,28
2020-04-01,DF,355,23,3,0
2020-04-01,GO,71,6,1,0
2020-04-01,MS,51,3,1,0
2020-04-01,MT,27,2,0,0
2020-04-01,PR,224,45,3,0
2020-04-01,RS,306,32,4,0
2020-04-01,SC,235,16,2,0
2020-04-01,BRASIL,6836,1119,241,40
2020-04-02,AC,43,0,0,0
2020-04-02,AM,229,29,3,0
2020-04-02,AP,11,0,0,0
2020-04-02,PA,46,6,1,0
2020-04-02,RO,10,1,1,0
2020-04-02,RR,26,4,0,0
2020-04-02,TO,12,0,0,0
2020-04-02,AL,18,0,1,0
2020-04-02,BA,267,21,3,1
2020-04-02,CE,550,106,20,12
2020-04-02,MA,71,17,1,0
2020-04-02,PB,21,1,1,0
2020-04-02,PE,106,11,9,1
2020-04-02,PI,19,1,4,0
2020-04-02,RN,105,13,2,0
2020-04-02,SE,23,3,2,2
2020-04-02,ES,120,24,1,1
2020-04-02,MG,370,56,4,1
2020-04-02,RJ,992,160,41,13
2020-04-02,SP,3506,525,188,24
2020-04-02,DF,370,15,4,1
2020-04-02,GO,73,2,1,0
2020-04-02,MS,53,2,1,0
2020-04-02,MT,36,9,0,0
2020-04-02,PR,252,28,4,1
2020-04-02,RS,334,28,5,1
2020-04-02,SC,247,12,2,0
2020-04-02,BRASIL,7910,1074,299,58
2020-04-03,AC,46,3,0,0
2020-04-03,AM,260,31,7,4
2020-04-03,AP,19,8,0,0
2020-04-03,PA,50,4,1,0
2020-04-03,RO,10,0,1,0
2020-04-03,RR,30,4,0,0
2020-04-03,TO,12,0,0,0
2020-04-03,AL,22,4,2,1
2020-04-03,BA,282,15,5,2
2020-04-03,CE,627,77,22,2
2020-04-03,MA,81,10,1,0
2020-04-03,PB,29,8,1,0
2020-04-03,PE,136,30,10,1
2020-04-03,PI,21,2,4,0
2020-04-03,RN,176,71,4,2
2020-04-03,SE,25,2,2,0
2020-04-03,ES,139,19,4,3
2020-04-03,MG,397,27,6,2
2020-04-03,RJ,1074,82,47,6
2020-04-03,SP,4048,542,219,31
2020-04-03,DF,402,32,5,1
2020-04-03,GO,88,15,2,1
2020-04-03,MS,60,7,1,0
2020-04-03,MT,44,8,1,1
2020-04-03,PR,301,49,4,0
2020-04-03,RS,396,62,5,0
2020-04-03,SC,281,34,5,3
2020-04-03,BRASIL,9056,1146,359,60
2020-04-04,AC,46,0,0,0
2020-04-04,AM,311,51,12,5
2020-04-04,AP,28,9,1,1
2020-04-04,PA,80,30,1,0
2020-04-04,RO,11,1,1,0
2020-04-04,RR,37,7,1,1
2020-04-04,TO,14,2,0,0
2020-04-04,AL,23,1,2,0
2020-04-04,BA,332,50,7,2
2020-04-04,CE,730,103,22,0
2020-04-04,MA,88,7,1,0
2020-04-04,PB,32,3,2,1
2020-04-04,PE,176,40,14,4
2020-04-04,PI,22,1,4,0
2020-04-04,RN,212,36,5,1
2020-04-04,SE,27,2,2,0
2020-04-04,ES,153,14,5,1
2020-04-04,MG,430,33,6,0
2020-04-04,RJ,1246,172,58,11
2020-04-04,SP,4466,418,260,41
2020-04-04,DF,454,52,7,2
2020-04-04,GO,103,15,2,0
2020-04-04,MS,62,2,1,0
2020-04-04,MT,56,12,1,0
2020-04-04,PR,395,94,6,2
2020-04-04,RS,410,14,6,1
2020-04-04,SC,334,53,5,0
2020-04-04,BRASIL,10278,1222,432,73
