city_ibge_code,city,confirmed,deaths,date,state
1600303,Macapá,19,0.0,2020-04-03,AP
4208203,Itajaí,19,0.0,2020-04-03,SC
3509007,Caieiras,19,1.0,2020-04-03,SP
2211001,Teresina,19,2.0,2020-04-03,PI
4301602,Bagé,18,0.0,2020-04-03,RS
3515004,Embu das Artes,18,1.0,2020-04-03,SP
2704302,Maceió,17,2.0,2020-04-03,AL
4209102,Joinville,17,1.0,2020-04-03,SC
2403251,Parnamirim,17,0.0,2020-04-03,RN
3530607,Mogi das Cruzes,16,1.0,2020-04-03,SP
4115200,Maringá,15,2.0,2020-04-03,PR
4218707,Tubarão,15,0.0,2020-04-03,SC
3543402,Ribeirão Preto,15,1.0,2020-04-03,SP
4104808,Cascavel,15,1.0,2020-04-03,PR
3201308,Cariacica,14,0.0,2020-04-03,ES
3515707,Ferraz de Vasconcelos,14,0.0,2020-04-03,SP
4313409,Novo Hamburgo,14,1.0,2020-04-03,RS
4305108,Caxias do Sul,13,0.0,2020-04-03,RS
2301000,Aquiraz,13,0.0,2020-04-02,CE
3303906,Petrópolis,13,1.0,2020-04-03,RJ
3122306,Divinópolis,12,0.0,2020-04-03,MG
4202800,Braço do Norte,12,0.0,2020-04-03,SC
4216602,São José,12,1.0,2020-04-03,SC
2919207,Lauro de Freitas,12,0.0,2020-04-03,BA
4105508,Cianorte,11,0.0,2020-04-03,PR
3510609,Carapicuíba,11,1.0,2020-04-03,SP
3303500,Nova Iguaçu,11,0.0,2020-04-03,RJ
2925303,Porto Seguro,10,0.0,2020-04-03,BA
1302504,Manacapuru,10,1.0,2020-04-03,AM
3304904,São Gonçalo,10,1.0,2020-04-03,RJ
1721000,Palmas,10,0.0,2020-04-03,TO
3118601,Contagem,10,0.0,2020-04-03,MG
3529401,Mauá,10,0.0,2020-04-03,SP
4202008,Balneário Camboriú,10,0.0,2020-04-03,SC
4104303,Campo Mourão,9,1.0,2020-04-03,PR
4309209,Gravataí,9,0.0,2020-04-03,RS
3301702,Duque de Caxias,9,0.0,2020-04-03,RJ
4302105,Bento Gonçalves,9,0.0,2020-04-03,RS
2412005,São Gonçalo do Amarante,9,0.0,2020-04-03,RN
1200013,Acrelândia,9,0.0,2020-04-03,AC
3523107,Itaquaquecetuba,9,0.0,2020-04-03,SP
1500800,Ananindeua,9,0.0,2020-04-03,PA
4318705,São Leopoldo,8,0.0,2020-04-03,RS
2607901,Jaboatão dos Guararapes,8,0.0,2020-04-03,PE
2913606,Ilhéus,8,0.0,2020-04-03,BA
4321501,Torres,8,0.0,2020-04-03,RS
4201208,Antônio Carlos,8,1.0,2020-04-03,SC
1100205,Porto Velho,8,1.0,2020-04-03,RO
3552205,Sorocaba,8,2.0,2020-04-03,SP
4304606,Canoas,8,0.0,2020-04-03,RS
3516309,Francisco Morato,7,0.0,2020-04-03,SP
4203204,Camboriú,7,0.0,2020-04-03,SC
5218805,Rio Verde,7,0.0,2020-04-03,GO
3203205,Linhares,7,0.0,2020-04-03,ES
3549805,São José do Rio Preto,7,0.0,2020-04-03,SP
3301900,Itaboraí,6,0.0,2020-04-03,RJ
3522505,Itapevi,6,0.0,2020-04-03,SP
3552502,Suzano,6,1.0,2020-04-03,SP
3516408,Franco da Rocha,6,1.0,2020-04-03,SP
3522208,Itapecerica da Serra,6,1.0,2020-04-03,SP
4119152,Pinhais,6,0.0,2020-04-03,PR
5107602,Rondonópolis,6,0.0,2020-04-03,MT
4125506,São José dos Pinhais,6,0.0,2020-04-03,PR
2400208,Açu,6,0.0,2020-04-03,RN
3525904,Jundiaí,6,0.0,2020-04-03,SP
4311403,Lajeado,6,0.0,2020-04-03,RS
5003702,Dourados,6,0.0,2020-04-03,MS
2609600,Olinda,6,1.0,2020-04-03,PE
4207304,Imbituba,6,0.0,2020-04-03,SC
2904605,Brumado,5,0.0,2020-04-03,BA
2403608,Extremoz,5,0.0,2020-04-03,RN
2914802,Itabuna,5,0.0,2020-04-03,BA
3302700,Maricá,5,0.0,2020-04-03,RJ
3538709,Piracicaba,5,0.0,2020-04-03,SP
4317103,Sant'Ana do Livramento,5,0.0,2020-04-03,RS
4208906,Jaraguá do Sul,5,0.0,2020-04-03,SC
1506807,Santarém,5,1.0,2020-04-03,PA
4104204,Campo Largo,5,0.0,2020-04-03,PR
2605459,Fernando de Noronha,5,0.0,2020-04-03,PE
4204202,Chapecó,5,0.0,2020-04-03,SC
3137205,Lagoa da Prata,5,0.0,2020-04-03,MG
3106705,Betim,5,0.0,2020-04-03,MG
5221858,Valparaíso de Goiás,5,0.0,2020-04-03,GO
2312908,Sobral,5,0.0,2020-04-02,CE
4213500,Porto Belo,4,0.0,2020-04-03,SC
3551009,São Vicente,4,0.0,2020-04-03,SP
3556453,Vargem Grande Paulista,4,1.0,2020-04-03,SP
3503901,Arujá,4,1.0,2020-04-03,SP
4211306,Navegantes,4,0.0,2020-04-03,SC
3156700,Sabará,4,0.0,2020-04-03,MG
4310801,Ivoti,4,1.0,2020-04-03,RS
5002001,Batayporã,4,1.0,2020-04-03,MS
2603454,Camaragibe,4,0.0,2020-04-03,PE
2925501,Prado,4,0.0,2020-04-03,BA
2917102,Itororó,4,0.0,2020-04-03,BA
5107958,Tangará da Serra,4,0.0,2020-04-03,MT
3543303,Ribeirão Pires,4,0.0,2020-04-03,SP
5108402,Várzea Grande,4,0.0,2020-04-03,MT
4127106,Telêmaco Borba,4,0.0,2020-04-03,PR
4119905,Ponta Grossa,4,0.0,2020-04-03,PR
1303700,Santo Antônio do Içá,4,0.0,2020-04-03,AM
3302502,Magé,4,0.0,2020-04-03,RJ
5201108,Anápolis,4,0.0,2020-04-03,GO
4323002,Viamão,4,0.0,2020-04-03,RS
5201405,Aparecida de Goiânia,4,0.0,2020-04-03,GO
2905701,Camaçari,4,0.0,2020-04-03,BA
3170107,Uberaba,4,0.0,2020-04-03,MG
1301902,Itacoatiara,4,0.0,2020-04-03,AM
4217006,São Ludgero,3,0.0,2020-04-03,SC
4303905,Campo Bom,3,0.0,2020-04-03,RS
4202909,Brusque,3,0.0,2020-04-03,SC
3162500,São João del Rei,3,0.0,2020-04-03,MG
3550704,São Sebastião,3,1.0,2020-04-03,SP
3518701,Guarujá,3,0.0,2020-04-03,SP
4206207,Gravatal,3,0.0,2020-04-03,SC
3152501,Pouso Alegre,3,0.0,2020-04-03,MG
4320404,Serafina Corrêa,3,0.0,2020-04-03,RS
3524303,Jaboticabal,3,1.0,2020-04-03,SP
3556206,Valinhos,3,0.0,2020-04-03,SP
3143906,Muriaé,3,0.0,2020-04-03,MG
4314100,Passo Fundo,3,0.0,2020-04-03,RS
4314407,Pelotas,3,0.0,2020-04-03,RS
4311809,Marau,3,0.0,2020-04-03,RS
3528502,Mairiporã,3,0.0,2020-04-03,SP
3539806,Poá,3,0.0,2020-04-03,SP
3148103,Patrocínio,3,0.0,2020-04-03,MG
3140001,Mariana,3,1.0,2020-04-03,MG
4307609,Estância Velha,3,0.0,2020-04-03,RS
4307005,Erechim,3,0.0,2020-04-03,RS
2915502,Itajuípe,3,0.0,2020-04-03,BA
1303403,Parintins,3,1.0,2020-04-03,AM
3300456,Belford Roxo,3,1.0,2020-04-03,RJ
3300407,Barra Mansa,3,0.0,2020-04-03,RJ
2900702,Alagoinhas,3,0.0,2020-04-03,BA
1304237,Tonantins,3,0.0,2020-04-03,AM
4118402,Paranavaí,3,0.0,2020-04-03,PR
4115804,Medianeira,3,0.0,2020-04-03,PR
1503606,Itaituba,3,0.0,2020-04-03,PA
3202405,Guarapari,3,0.0,2020-04-03,ES
4100400,Almirante Tamandaré,3,0.0,2020-04-03,PR
2613701,São Lourenço da Mata,3,0.0,2020-04-03,PE
2610707,Paulista,3,0.0,2020-04-03,PE
3204906,São Mateus,3,0.0,2020-04-03,ES
3305109,São João de Meriti,3,1.0,2020-04-03,RJ
2402600,Ceará-Mirim,3,0.0,2020-04-03,RN
5107909,Sinop,3,0.0,2020-04-03,MT
3304524,Rio das Ostras,3,1.0,2020-04-03,RJ
1702109,Araguaína,3,0.0,2020-04-03,TO
1400175,Cantá,3,0.0,2020-04-03,RR
4300604,Alvorada,3,0.0,2020-04-03,RS
2931350,Teixeira de Freitas,3,0.0,2020-04-03,BA
1400159,Bonfim,3,0.0,2020-04-03,RR
3205010,Sooretama,2,0.0,2020-04-03,ES
3557006,Votorantim,2,0.0,2020-04-03,SP
3151800,Poços de Caldas,2,0.0,2020-04-03,MG
3506003,Bauru,2,0.0,2020-04-03,SP
3501608,Americana,2,0.0,2020-04-03,SP
3504107,Atibaia,2,0.0,2020-04-03,SP
2111201,São José de Ribamar,2,0.0,2020-04-03,MA
3503208,Araraquara,2,0.0,2020-04-03,SP
3502804,Araçatuba,2,0.0,2020-04-03,SP
2805703,Propriá,2,0.0,2020-04-03,SE
3201407,Castelo,2,0.0,2020-04-03,ES
2305407,Icó,2,0.0,2020-04-02,CE
3529302,Matão,2,0.0,2020-04-03,SP
5211909,Jataí,2,0.0,2020-04-03,GO
3526902,Limeira,2,0.0,2020-04-03,SP
5211503,Itumbiara,2,0.0,2020-04-03,GO
3525003,Jandira,2,0.0,2020-04-03,SP
2307650,Maracanaú,2,0.0,2020-04-02,CE
2307700,Maranguape,2,0.0,2020-04-02,CE
2918407,Juazeiro,2,0.0,2020-04-03,BA
2311306,Quixadá,2,0.0,2020-04-02,CE
2927705,Santa Cruz Cabrália,2,0.0,2020-04-03,BA
3200607,Aracruz,2,0.0,2020-04-03,ES
3522109,Itanhaém,2,0.0,2020-04-03,SP
3520509,Indaiatuba,2,0.0,2020-04-03,SP
3127701,Governador Valadares,2,0.0,2020-04-03,MG
2313401,Tianguá,2,0.0,2020-04-02,CE
3541000,Praia Grande,2,0.0,2020-04-03,SP
3516200,Franca,2,0.0,2020-04-03,SP
4217600,Siderópolis,2,0.0,2020-04-03,SC
4114609,Marechal Cândido Rondon,2,0.0,2020-04-03,PR
1504208,Marabá,2,0.0,2020-04-03,PA
4306403,Dois Irmãos,2,0.0,2020-04-03,RS
4108809,Guaíra,2,0.0,2020-04-03,PR
4307906,Farroupilha,2,0.0,2020-04-03,RS
4103701,Cambé,2,0.0,2020-04-03,PR
4315602,Rio Grande,2,0.0,2020-04-03,RS
4316907,Santa Maria,2,0.0,2020-04-03,RS
4317202,Santa Rosa,2,0.0,2020-04-03,RS
4319505,São Sebastião do Caí,2,0.0,2020-04-03,RS
1505536,Parauapebas,2,0.0,2020-04-03,PA
4118204,Paranaguá,2,0.0,2020-04-03,PR
4118501,Pato Branco,2,0.0,2020-04-03,PR
4304630,Capão da Canoa,2,0.0,2020-04-03,RS
3304144,Queimados,2,0.0,2020-04-03,RJ
3304201,Resende,2,0.0,2020-04-03,RJ
3304300,Rio Bonito,2,1.0,2020-04-03,RJ
3302403,Macaé,2,0.0,2020-04-03,RJ
3302007,Itaguaí,2,0.0,2020-04-03,RJ
1502400,Castanhal,2,0.0,2020-04-03,PA
3300308,Barra do Piraí,2,0.0,2020-04-03,RJ
4128203,União da Vitória,2,0.0,2020-04-03,PR
4128104,Umuarama,2,0.0,2020-04-03,PR
4300703,Anta Gorda,2,0.0,2020-04-03,RS
5006200,Nova Andradina,2,0.0,2020-04-03,MS
4120705,Quatiguá,2,0.0,2020-04-03,PR
4303103,Cachoeirinha,2,0.0,2020-04-03,RS
4212205,Papanduva,2,0.0,2020-04-03,SC
4208302,Itapema,2,0.0,2020-04-03,SC
4205902,Gaspar,2,0.0,2020-04-03,SC
3160405,Santo Antônio do Monte,2,0.0,2020-04-03,MG
2504009,Campina Grande,2,0.0,2020-04-03,PB
3167202,Sete Lagoas,2,0.0,2020-04-03,MG
2611101,Petrolina,2,0.0,2020-04-03,PE
4101507,Arapongas,2,0.0,2020-04-03,PR
4214300,Rancho Queimado,2,0.0,2020-04-03,SC
4101804,Araucária,2,0.0,2020-04-03,PR
4208807,Jaguaruna,2,0.0,2020-04-03,SC
2602902,Cabo de Santo Agostinho,2,1.0,2020-04-03,PE
3200102,Afonso Cláudio,1,0.0,2020-04-03,ES
2902708,Barra,1,0.0,2020-04-03,BA
2933307,Vitória da Conquista,1,0.0,2020-04-03,BA
2932804,Utinga,1,1.0,2020-04-03,BA
1300102,Anori,1,0.0,2020-04-03,AM
2704708,Marechal Deodoro,1,0.0,2020-04-03,AL
2707503,Porto Real do Colégio,1,0.0,2020-04-03,AL
1301159,Careiro da Várzea,1,0.0,2020-04-03,AM
1300706,Boca do Acre,1,0.0,2020-04-03,AM
3202207,Fundão,1,0.0,2020-04-03,ES
3202801,Itapemirim,1,0.0,2020-04-03,ES
1303205,Novo Airão,1,0.0,2020-04-03,AM
3201209,Cachoeiro de Itapemirim,1,0.0,2020-04-03,ES
3201506,Colatina,1,0.0,2020-04-03,ES
2903102,Barra do Rocha,1,0.0,2020-04-03,BA
2908606,Conde,1,0.0,2020-04-03,BA
2908507,Conceição do Jacuípe,1,0.0,2020-04-03,BA
2908002,Coaraci,1,0.0,2020-04-03,BA
2906501,Candeias,1,0.0,2020-04-03,BA
2906204,Canarana,1,0.0,2020-04-03,BA
2915205,Itagibá,1,0.0,2020-04-03,BA
2913903,Ipiaú,1,0.0,2020-04-03,BA
2910057,Dias d'Ávila,1,0.0,2020-04-03,BA
2402006,Caicó,1,0.0,2020-04-02,RN
2915601,Itamaraju,1,0.0,2020-04-03,BA
2922904,Nova Soure,1,0.0,2020-04-03,BA
2903201,Barreiras,1,0.0,2020-04-03,BA
2925204,Pojuca,1,0.0,2020-04-03,BA
2928950,São Domingos,1,0.0,2020-04-03,BA
2921104,Medeiros Neto,1,0.0,2020-04-03,BA
2918001,Jequié,1,0.0,2020-04-03,BA
2903409,Belmonte,1,0.0,2020-04-03,BA
2507804,Junco do Seridó,1,0.0,2020-04-03,PB
3204609,Santa Teresa,1,0.0,2020-04-03,ES
4304804,Carlos Barbosa,1,0.0,2020-04-03,RS
4305355,Charqueadas,1,0.0,2020-04-03,RS
4306205,Cruzeiro do Sul,1,0.0,2020-04-03,RS
4306601,Dom Pedrito,1,0.0,2020-04-03,RS
4306767,Eldorado do Sul,1,0.0,2020-04-03,RS
4307807,Estrela,1,0.0,2020-04-03,RS
4308607,Garibaldi,1,0.0,2020-04-03,RS
5000252,Alcinópolis,1,0.0,2020-04-03,MS
4309308,Guaíba,1,0.0,2020-04-03,RS
4313102,Nova Palma,1,0.0,2020-04-03,RS
3170404,Unaí,1,0.0,2020-04-03,MG
4313508,Osório,1,0.0,2020-04-03,RS
4314001,Paraí,1,0.0,2020-04-03,RS
4314605,Piratini,1,0.0,2020-04-03,RS
4316006,Rolante,1,0.0,2020-04-03,RS
4317400,Santiago,1,0.0,2020-04-03,RS
4305173,Cerro Grande do Sul,1,0.0,2020-04-03,RS
4304663,Capão do Leão,1,0.0,2020-04-03,RS
4318051,São Domingos do Sul,1,0.0,2020-04-03,RS
4304507,Canguçu,1,0.0,2020-04-03,RS
2407807,Monte Alegre,1,0.0,2020-04-03,RN
5108956,Nova Monte Verde,1,0.0,2020-04-03,MT
2409100,Passa e Fica,1,0.0,2020-04-03,RN
2411502,Santo Antônio,1,0.0,2020-04-03,RN
5105259,Lucas do Rio Verde,1,1.0,2020-04-03,MT
2412203,São José de Mipibu,1,0.0,2020-04-03,RN
2411056,Tibau,1,0.0,2020-04-03,RN
5008305,Três Lagoas,1,0.0,2020-04-03,MS
1100114,Jaru,1,0.0,2020-04-03,RO
1100122,Ji-Paraná,1,0.0,2020-04-03,RO
5007901,Sidrolândia,1,0.0,2020-04-03,MS
5007406,Rio Verde de Mato Grosso,1,0.0,2020-04-03,MS
5006606,Ponta Porã,1,0.0,2020-04-03,MS
4300406,Alegrete,1,0.0,2020-04-03,RS
4303004,Cachoeira do Sul,1,0.0,2020-04-03,RS
4317608,Santo Antônio da Patrulha,1,0.0,2020-04-03,RS
4318309,São Gabriel,1,0.0,2020-04-03,RS
2407005,Luís Gomes,1,0.0,2020-04-03,RN
3158953,Santana do Paraíso,1,0.0,2020-04-03,MG
3157807,Santa Luzia,1,0.0,2020-04-03,MG
4209300,Lages,1,0.0,2020-04-03,SC
4209409,Laguna,1,0.0,2020-04-03,SC
4210100,Mafra,1,0.0,2020-04-03,SC
4211207,Morro da Fumaça,1,0.0,2020-04-03,SC
4211900,Palhoça,1,0.0,2020-04-03,SC
4212304,Paulo Lopes,1,0.0,2020-04-03,SC
4212650,Pescaria Brava,1,0.0,2020-04-03,SC
4213203,Pomerode,1,0.0,2020-04-03,SC
4216206,São Francisco do Sul,1,0.0,2020-04-03,SC
4216909,São Lourenço do Oeste,1,0.0,2020-04-03,SC
4217253,São Pedro de Alcântara,1,0.0,2020-04-03,SC
4218004,Tijucas,1,0.0,2020-04-03,SC
4218103,Timbé do Sul,1,0.0,2020-04-03,SC
3154606,Ribeirão das Neves,1,0.0,2020-04-03,MG
4209003,Joaçaba,1,0.0,2020-04-03,SC
4207858,Irati,1,0.0,2020-04-03,SC
4319901,Sapiranga,1,0.0,2020-04-03,RS
4207502,Indaial,1,0.0,2020-04-03,SC
4320008,Sapucaia do Sul,1,0.0,2020-04-03,RS
4321204,Taquara,1,0.0,2020-04-03,RS
4321303,Taquari,1,0.0,2020-04-03,RS
4321600,Tramandaí,1,0.0,2020-04-03,RS
4322400,Uruguaiana,1,0.0,2020-04-03,RS
4323408,Vila Maria,1,0.0,2020-04-03,RS
3169109,Toledo,1,0.0,2020-04-03,MG
4201406,Araranguá,1,0.0,2020-04-03,SC
4201950,Balneário Arroio do Silva,1,0.0,2020-04-03,SC
3168705,Timóteo,1,0.0,2020-04-03,MG
4202305,Biguaçu,1,0.0,2020-04-03,SC
3166808,Serra do Salitre,1,0.0,2020-04-03,MG
4203709,Canelinha,1,0.0,2020-04-03,SC
4206009,Governador Celso Ramos,1,0.0,2020-04-03,SC
4207007,Içara,1,0.0,2020-04-03,SC
2407104,Macaíba,1,0.0,2020-04-03,RN
2402501,Carnaubais,1,0.0,2020-04-03,RN
2801306,Capela,1,0.0,2020-04-03,SE
4104006,Campina Grande do Sul,1,0.0,2020-04-03,PR
4104907,Castro,1,0.0,2020-04-03,PR
1505205,Oeiras do Pará,1,0.0,2020-04-03,PA
4105805,Colombo,1,0.0,2020-04-03,PR
4106209,Contenda,1,0.0,2020-04-03,PR
4106407,Cornélio Procópio,1,0.0,2020-04-03,PR
1505031,Novo Progresso,1,0.0,2020-04-03,PA
4107603,Faxinal,1,0.0,2020-04-03,PR
4107652,Fazenda Rio Grande,1,0.0,2020-04-03,PR
1504422,Marituba,1,0.0,2020-04-03,PA
4108403,Francisco Beltrão,1,0.0,2020-04-03,PR
4108601,Goioerê,1,0.0,2020-04-03,PR
4109401,Guarapuava,1,0.0,2020-04-03,PR
4109708,Ibaiti,1,0.0,2020-04-03,PR
4110805,Iretama,1,0.0,2020-04-03,PR
4113205,Lapa,1,0.0,2020-04-03,PR
4104253,Campo Magro,1,0.0,2020-04-03,PR
4102000,Assis Chateaubriand,1,0.0,2020-04-03,PR
4114302,Mandirituba,1,0.0,2020-04-03,PR
4101705,Araruna,1,0.0,2020-04-03,PR
2515500,Serra Branca,1,0.0,2020-04-03,PB
2516201,Sousa,1,0.0,2020-04-03,PB
2502607,Igaracy,1,0.0,2020-04-03,PB
2600708,Aliança,1,0.0,2020-04-03,PE
2601706,Belo Jardim,1,0.0,2020-04-03,PE
2604106,Caruaru,1,0.0,2020-04-03,PE
2606200,Goiana,1,1.0,2020-04-03,PE
2607307,Ipubi,1,0.0,2020-04-03,PE
2610004,Palmares,1,0.0,2020-04-03,PE
2503209,Cabedelo,1,0.0,2020-04-03,PB
2202208,Campo Maior,1,0.0,2020-04-03,PI
2207702,Parnaíba,1,1.0,2020-04-03,PI
2210052,São José do Divino,1,1.0,2020-04-03,PI
1508100,Tucuruí,1,0.0,2020-04-03,PA
1507458,São Geraldo do Araguaia,1,0.0,2020-04-03,PA
4113403,Leópolis,1,0.0,2020-04-03,PR
4115309,Mariópolis,1,0.0,2020-04-03,PR
2402303,Caraúbas,1,0.0,2020-04-03,RN
3301876,Iguaba Grande,1,0.0,2020-04-03,RJ
3302601,Mangaratiba,1,0.0,2020-04-03,RJ
3302908,Miguel Pereira,1,1.0,2020-04-03,RJ
3303203,Nilópolis,1,0.0,2020-04-03,RJ
1501501,Benevides,1,0.0,2020-04-03,PA
1501303,Barcarena,1,0.0,2020-04-03,PA
3304102,Porciúncula,1,0.0,2020-04-03,RJ
1500602,Altamira,1,0.0,2020-04-03,PA
1500107,Abaetetuba,1,0.0,2020-04-03,PA
3305208,São Pedro da Aldeia,1,0.0,2020-04-03,RJ
3305554,Seropédica,1,0.0,2020-04-03,RJ
3305802,Teresópolis,1,0.0,2020-04-03,RJ
3306008,Três Rios,1,0.0,2020-04-03,RJ
3306107,Valença,1,0.0,2020-04-03,RJ
2401008,Apodi,1,0.0,2020-04-03,RN
2401404,Baía Formosa,1,0.0,2020-04-03,RN
3301850,Guapimirim,1,0.0,2020-04-03,RJ
4115705,Matinhos,1,0.0,2020-04-03,PR
3301009,Campos dos Goytacazes,1,0.0,2020-04-03,RJ
4117701,Palmeira,1,0.0,2020-04-03,PR
4118808,Peabiru,1,0.0,2020-04-03,PR
4119509,Piraquara,1,0.0,2020-04-03,PR
4120804,Quatro Barras,1,0.0,2020-04-03,PR
4122206,Rio Branco do Sul,1,0.0,2020-04-03,PR
4122305,Rio Negro,1,0.0,2020-04-03,PR
4125555,São Manoel do Paraná,1,0.0,2020-04-03,PR
4126256,Sarandi,1,0.0,2020-04-03,PR
4127205,Terra Boa,1,0.0,2020-04-03,PR
4127304,Terra Rica,1,0.0,2020-04-03,PR
4128609,Verê,1,0.0,2020-04-03,PR
1503093,Goianésia do Pará,1,0.0,2020-04-03,PA
3300100,Angra dos Reis,1,0.0,2020-04-03,RJ
3300209,Araruama,1,0.0,2020-04-03,RJ
3300258,Arraial do Cabo,1,1.0,2020-04-03,RJ
4219002,Urussanga,1,0.0,2020-04-03,SC
2804508,Nossa Senhora da Glória,1,0.0,2020-04-03,SE
5212501,Luziânia,1,1.0,2020-04-03,GO
2302206,Beberibe,1,0.0,2020-04-02,CE
2303709,Caucaia,1,0.0,2020-04-02,CE
2304285,Eusébio,1,0.0,2020-04-02,CE
2306256,Itaitinga,1,0.0,2020-04-02,CE
2306405,Itapipoca,1,0.0,2020-04-02,CE
2306900,Jaguaribe,1,0.0,2020-04-02,CE
2307304,Juazeiro do Norte,1,0.0,2020-04-02,CE
2308104,Mauriti,1,0.0,2020-04-02,CE
2312205,Santa Quitéria,1,0.0,2020-04-02,CE
5208608,Goianésia,1,0.0,2020-04-03,GO
5215009,Nova Veneza,1,0.0,2020-04-03,GO
3500105,Adamantina,1,0.0,2020-04-03,SP
2510808,Patos,1,1.0,2020-04-03,PB
5216304,Paranaiguara,1,0.0,2020-04-03,GO
5205497,Cidade Ocidental,1,0.0,2020-04-03,GO
3205101,Viana,1,0.0,2020-04-03,ES
3204955,São Roque do Canaã,1,0.0,2020-04-03,ES
5200258,Águas Lindas de Goiás,1,0.0,2020-04-03,GO
5205109,Catalão,1,0.0,2020-04-03,GO
5204607,Campestre de Goiás,1,0.0,2020-04-03,GO
5203500,Bom Jesus de Goiás,1,0.0,2020-04-03,GO
3125101,Extrema,1,0.0,2020-04-03,MG
3524006,Itupeva,1,0.0,2020-04-03,SP
3524709,Jaguariúna,1,0.0,2020-04-03,SP
3525300,Jaú,1,0.0,2020-04-03,SP
3526803,Lençóis Paulista,1,0.0,2020-04-03,SP
3527306,Louveira,1,0.0,2020-04-03,SP
3529005,Marília,1,0.0,2020-04-03,SP
3124104,Esmeraldas,1,0.0,2020-04-03,MG
3523206,Itararé,1,0.0,2020-04-03,SP
3530706,Mogi Guaçu,1,0.0,2020-04-03,SP
3119401,Coronel Fabriciano,1,0.0,2020-04-03,MG
3536505,Paulínia,1,0.0,2020-04-03,SP
3537305,Penápolis,1,0.0,2020-04-03,SP
5220108,São Luís de Montes Belos,1,0.0,2020-04-03,GO
3540606,Porto Feliz,1,0.0,2020-04-03,SP
3523909,Itu,1,0.0,2020-04-03,SP
1200807,Porto Acre,1,0.0,2020-04-03,AC
3114204,Carmo do Cajuru,1,0.0,2020-04-03,MG
3139409,Manhuaçu,1,0.0,2020-04-03,MG
3500501,Águas de Lindóia,1,0.0,2020-04-03,SP
3500709,Agudos,1,0.0,2020-04-03,SP
3504008,Assis,1,0.0,2020-04-03,SP
3507803,Brodowski,1,0.0,2020-04-03,SP
3508603,Cachoeira Paulista,1,0.0,2020-04-03,SP
3509205,Cajamar,1,0.0,2020-04-03,SP
3138203,Lavras,1,0.0,2020-04-03,MG
3521408,Iracemápolis,1,0.0,2020-04-03,SP
3513108,Cravinhos,1,1.0,2020-04-03,SP
3131703,Itabira,1,0.0,2020-04-03,MG
3514403,Dracena,1,0.0,2020-04-03,SP
3131307,Ipatinga,1,0.0,2020-04-03,MG
3128907,Guimarânia,1,0.0,2020-04-03,MG
3519071,Hortolândia,1,0.0,2020-04-03,SP
3541604,Promissão,1,0.0,2020-04-03,SP
3538907,Pirajuí,1,0.0,2020-04-03,SP
3556701,Vinhedo,1,0.0,2020-04-03,SP
